FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
1104,35.6658,90.4762,80.6871,2.3068,56.5294,0.3145,0.4537,88.1582
1105,82.0312,90.4762,68.5841,1.5,57.7085,0.3145,0.4537,89.5593
1106,55.2133,94.2308,48.8778,1.3571,70.0494,0.2206,0.3182,92.6667
1107,114.8437,93.3333,67.7772,1.2727,66.1006,0.2449,0.3534,89.1852
1108,82.0312,90.4762,92.7902,1.6053,55.4724,0.3145,0.4537,85.629
1109,54.6875,93.6508,64.5497,1.375,65.2536,0.2365,0.3412,91.3165
1110,27.7653,91.8712,67.2589,5.4834,61.7495,0.2816,0.4063,90.0514
1111,61.5234,92.8571,54.4638,1.3,65.0156,0.2573,0.3712,93.2986
1112,54.6875,53.9683,242.0614,2.4062,1.779,0.687,0.9911,63.1247
1113,52.2017,86.9318,88.5725,1.8519,50.1252,0.3656,0.5274,87.172
1114,27.1819,84.0237,110.2883,2.0577,39.8507,0.4393,0.6337,84.2635
1115,24.5393,97.8632,27.5164,1.3065,85.0246,0.1033,0.1491,95.8006
1116,95.7031,83.3333,122.3755,1.5417,36.9219,0.4506,0.65,81.9728
1117,73.6178,77.5641,108.6173,2.0,39.0336,0.4506,0.65,84.5957
1118,27.3437,89.2857,48.4123,1.3158,58.4608,0.3405,0.4912,94.6158
1119,104.4034,81.8182,173.294,2.1842,31.1087,0.4741,0.684,72.948
1120,58.8942,94.8718,43.4469,1.3333,72.6505,0.2023,0.2918,93.2347
1121,82.0312,66.0714,248.113,2.3667,7.1087,0.6406,0.9241,61.8711
1122,82.0312,80.9524,169.443,1.8077,28.7464,0.4869,0.7025,74.1156
1123,127.6041,86.1111,112.962,1.5,43.0857,0.4029,0.5813,84.7778
1124,29.4471,78.2051,111.5138,2.371,31.5426,0.5243,0.7564,83.48
1125,46.875,95.9184,27.6642,1.1429,77.8143,0.1705,0.246,98.801
1126,95.7031,95.8333,56.481,1.2,72.6736,0.1732,0.2499,90.5093
1127,20.8807,97.2727,27.727,1.2143,82.2908,0.1251,0.1805,96.6203
1128,49.9321,89.5652,109.0329,2.2581,51.3458,0.3345,0.4826,82.9571
1129,42.048,59.2677,197.7481,4.0357,8.6769,0.6629,0.9563,70.7419
1130,104.4034,87.013,132.0335,1.8333,44.0189,0.3861,0.5571,79.5982
1131,10.7936,86.2782,77.7145,2.2979,48.957,0.3964,0.5719,88.8946
1132,25.1221,95.3125,46.5968,1.6111,73.4453,0.1892,0.273,93.1099
1133,14.4761,97.0588,25.63,1.5185,82.1571,0.1327,0.1914,96.2877
1134,56.7908,52.1978,234.6134,3.3333,2.5998,0.691,0.9969,64.905
1135,50.8423,67.1875,181.7982,3.575,18.5363,0.5841,0.8427,72.9331
1136,56.2172,95.1049,61.6156,1.5417,70.8918,0.1954,0.2819,90.7314
1137,56.2172,80.4196,139.8201,2.2292,30.9636,0.4945,0.7135,79.6501
1138,38.2812,97.5,25.4164,1.2045,84.3789,0.1169,0.1687,96.1203
1139,61.4138,86.0963,134.1046,2.3214,42.218,0.4032,0.5817,79.6462
1140,55.4071,87.2807,115.9347,2.2581,45.928,0.381,0.5497,82.5883
1141,80.3906,92.0,84.7215,1.625,59.8095,0.2788,0.4022,87.4293
1142,28.7109,94.3182,47.7521,1.7381,70.3866,0.2181,0.3147,93.1242
1143,64.5996,66.25,230.8661,3.0962,8.6807,0.6394,0.9224,64.9069
1144,31.901,94.4444,45.4986,1.4833,70.9654,0.2146,0.3095,93.4925
1145,54.6875,66.6667,155.9951,2.2609,21.9278,0.5667,0.8175,77.2211
1146,37.9649,95.8678,47.6121,1.5625,74.8325,0.1721,0.2483,92.6147
1147,102.0833,91.1111,75.308,1.3571,58.5618,0.3,0.4328,88.0515
1148,47.5684,89.9408,76.1992,1.7308,55.5609,0.3264,0.4709,89.289
1149,9.4912,98.3471,15.4039,1.2031,88.498,0.0842,0.1215,97.6265
1150,32.5468,96.1538,43.9043,1.7111,76.685,0.163,0.2352,93.3943
1151,63.8021,93.0556,75.308,1.4706,63.4197,0.2522,0.3638,88.877
1152,41.0156,97.619,28.2405,1.1842,83.8965,0.1125,0.1623,95.5993
1153,27.7209,70.6897,153.083,2.9857,19.2217,0.5987,0.8638,76.8883
1154,87.5,74.2857,167.8293,2.2857,23.0312,0.5489,0.7919,73.9688
1155,51.0417,82.2222,114.8447,2.1667,37.3243,0.4594,0.6628,83.367
1156,37.4178,96.2406,41.6176,1.6125,77.3142,0.1602,0.2311,93.8449
1157,9.9864,97.1014,24.557,1.3289,82.3688,0.1312,0.1893,96.668
1158,25.185,64.4737,184.3064,3.0,10.6966,0.6506,0.9387,72.8184
1159,37.8606,94.5055,61.4464,1.6111,69.0208,0.2128,0.307,91.0035
1160,58.5937,93.8776,51.8703,1.425,68.6195,0.2303,0.3323,92.1923
1161,15.877,94.7773,42.1655,1.7788,72.4737,0.205,0.2958,93.9333
1162,24.1776,97.6842,28.5378,1.4545,84.1298,0.1101,0.1588,95.739
1163,54.6875,97.619,32.2749,1.1538,82.6451,0.1125,0.1623,94.7895
1164,23.2008,98.9899,10.2693,1.075,92.4293,0.0565,0.0815,98.4275
1165,10.2539,99.5536,4.5387,1.05,96.2227,0.0286,0.0413,99.3143
1166,63.8021,85.8586,114.6735,2.1552,42.81,0.4075,0.5879,83.0915
1167,22.9687,99.0,13.5554,1.1,91.5608,0.056,0.0808,97.8876
1168,172.2656,90.0,118.6101,1.3889,51.8042,0.3251,0.469,80
1169,51.6797,84.75,128.7767,2.9,39.9221,0.427,0.6161,80.853
1170,191.4062,75.0,169.443,1.4286,20.0695,0.5623,0.8113,75
1171,14.8871,98.7037,15.6892,1.266,90.0507,0.0692,0.0999,97.7034
1172,24.0931,94.4056,26.0682,1.2292,74.4819,0.2157,0.3111,97.7298
1173,31.901,98.6111,14.1202,1.0882,90.1117,0.0732,0.1056,97.8222
1174,52.2017,95.4545,41.0771,1.2353,74.265,0.1849,0.2668,94.2562
1175,17.6683,98.4615,15.6409,1.1304,88.7534,0.0795,0.1147,98.7323
1176,19.7036,71.8137,121.268,2.9024,24.5442,0.5877,0.8479,82.0832
1177,37.8606,95.6044,29.7922,1.2,76.7508,0.1803,0.2601,95.9518
1178,70.3125,89.7959,103.7406,1.5357,51.2879,0.3295,0.4754,85.3833
1179,32.8125,98.5714,19.3649,1.1176,88.6116,0.0749,0.108,96.9421
1180,38.6493,91.8269,83.0922,1.8793,59.3859,0.283,0.4082,87.6304
1181,18.9824,99.1736,11.2028,1.0909,92.815,0.0479,0.0691,98.2637
1182,25.6348,95.9821,33.2834,1.3667,77.3585,0.1685,0.2431,95.4967
1183,68.3594,92.8571,88.7559,1.6316,61.1439,0.2573,0.3712,85.1301
1184,30.7069,96.2567,39.8689,1.3929,77.2437,0.1597,0.2304,94.0129
1185,25.5208,98.8889,15.0616,1.1053,90.7785,0.061,0.0881,97.645
1186,37.7012,93.4343,70.1734,2.025,65.2924,0.2423,0.3495,89.5441
1187,42.5347,96.2963,25.1027,1.1333,79.4701,0.1584,0.2285,98.918
1188,33.128,90.8654,76.5752,1.8103,57.4462,0.3056,0.4409,89.0444
1189,23.9258,89.881,86.7387,2.2432,54.0888,0.3277,0.4728,86.8162
1190,27.3437,92.8571,53.023,1.6571,65.759,0.2573,0.3712,92.5781
1191,67.5551,91.3313,99.6724,2.3194,57.3247,0.2948,0.4253,84.9173
1192,31.901,77.7778,127.0822,1.7941,27.9842,0.5297,0.7642,82.417
1193,35.3365,95.8974,50.3984,1.5179,75.6567,0.1712,0.247,92.2944
1194,15.0123,98.0392,26.5793,1.3429,85.7667,0.0965,0.1392,95.957
1195,36.75,88.0,81.3326,2.0312,50.9088,0.3669,0.5294,87.7137
1196,32.2368,72.6316,111.7729,2.3824,27.2813,0.5727,0.8262,84.4888
1197,24.0931,98.6014,18.9587,1.1667,89.0018,0.0736,0.1062,97.0727
1198,44.6614,94.4444,60.2464,1.6667,69.3772,0.2146,0.3095,90.4713
1199,11.6004,90.404,66.7503,1.6724,57.7941,0.3161,0.4561,90.5668
1200,23.2008,88.8889,71.8849,1.525,53.5068,0.3488,0.5033,90.8092
1201,61.7439,62.0072,205.275,3.6618,8.4225,0.6566,0.9472,68.3147
1202,29.0009,94.4444,44.5002,1.4483,71.0415,0.2146,0.3095,93.7615
1203,30.7069,94.9198,45.3056,1.641,72.4592,0.2009,0.2898,93.4228
1204,127.6041,91.6667,112.962,1.5,56.2432,0.2868,0.4138,81.4815
1205,53.833,95.3125,52.9509,1.3125,73.3729,0.1892,0.273,91.7158
1206,41.0156,94.6429,48.4123,1.2667,70.1609,0.2089,0.3014,95.8399
1207,54.6875,97.619,24.2061,1.1154,84.5507,0.1125,0.1623,96.2043
1208,51.0417,97.7778,15.0616,1.0714,87.3185,0.1066,0.1537,97.7778
1209,21.7507,83.9646,94.135,2.9298,42.5504,0.4403,0.6352,86.3755
1210,22.3722,85.7143,96.8246,1.88,44.396,0.4101,0.5917,86.2931
1211,24.5655,97.861,21.7467,1.2143,85.6296,0.1034,0.1492,96.9481
1212,35.0911,85.8333,67.7772,1.9474,49.9554,0.4029,0.5813,90.822
1213,31.4387,73.913,152.7988,3.8,22.2504,0.574,0.8281,77.5785
1214,40.296,69.0058,158.5432,3.1622,17.1241,0.6167,0.8897,76.9028
1215,31.5505,70.0549,134.9958,2.8846,20.7464,0.608,0.8772,80.3438
1216,61.5234,94.6429,42.3607,1.2333,71.8918,0.2089,0.3014,95.2414
1217,30.7617,78.869,125.0651,2.6757,31.0013,0.5157,0.744,81.8261
1218,35.8887,47.4432,206.0273,3.8158,5.5006,0.6853,0.9887,69.5308
1219,27.8973,72.4696,163.269,2.8594,20.0311,0.5805,0.8374,75.9683
1220,39.8763,79.2824,134.5346,3.9237,30.7765,0.5102,0.736,80.1802
1221,13.6719,99.4048,8.0687,1.0769,94.5624,0.0364,0.0526,98.7593
1222,22.7865,88.4921,77.9976,2.3111,52.5558,0.357,0.515,88.7977
1223,45.771,93.8406,57.7088,1.7206,67.8218,0.2313,0.3337,91.3085
1224,29.0009,93.4343,71.8849,1.7241,64.6169,0.2423,0.3495,89.2477
1225,42.5347,98.1481,18.827,1.1,87.4257,0.0922,0.133,97.0696
1226,37.7012,64.1414,142.0583,3.075,16.4314,0.6449,0.9304,79.6597
1227,20.148,80.117,125.8436,2.7162,32.451,0.4988,0.7196,81.8484
1228,51.5324,85.2564,106.445,1.98,42.6686,0.4182,0.6034,84.8204
1229,33.4961,94.1667,52.2449,1.5968,69.4481,0.2224,0.3208,92.5616
1230,29.4471,79.4872,144.8231,2.1364,28.783,0.5074,0.7321,78.9132
1231,28.4736,98.3471,22.4057,1.1818,87.3839,0.0842,0.1215,96.5259
1232,41.0156,97.619,28.2405,1.1842,83.8965,0.1125,0.1623,95.5993
1233,37.449,92.663,69.0664,1.9615,63.0798,0.2623,0.3784,89.7632
1234,34.4531,90.0,94.8881,1.7,52.8806,0.3251,0.469,86.2303
1235,29.0009,94.4444,47.9233,1.4828,70.5585,0.2146,0.3095,93.1182
1236,29.4471,97.4359,34.7575,1.32,82.2539,0.1192,0.172,94.642
1237,59.2448,93.254,69.9289,1.8438,64.9324,0.247,0.3564,89.2926
1238,61.5234,87.5,114.9792,1.6333,44.9777,0.3768,0.5436,83.3333
1239,51.0417,91.1111,105.4312,1.5,54.1597,0.3,0.4328,82.7697
1240,16.0621,99.3007,9.4793,1.0833,93.763,0.0417,0.0601,98.5368
1241,52.2017,88.6364,88.5725,1.8519,51.4746,0.3541,0.5108,86.8584
1242,39.2323,95.9627,47.3598,1.6528,75.655,0.1691,0.244,92.7839
1243,34.8011,92.4242,77.0195,1.6522,61.0334,0.2683,0.3871,89.0649
1244,16.4062,99.0476,12.9099,1.1379,92.008,0.0538,0.0776,98.0239
1245,44.1707,94.2308,61.9119,1.4524,67.8578,0.2206,0.3182,90.5251
1246,28.4443,91.9505,59.8034,1.7917,62.6489,0.28,0.4039,91.5366
1247,46.7882,44.0741,220.9035,3.6667,3.5539,0.6918,0.9981,67.1406
1248,26.1008,59.5455,186.3873,4.1667,8.7235,0.6692,0.9654,71.2022
1249,30.625,92.8889,40.6663,1.45,72.3365,0.2082,0.3004,94.5468
1250,54.6875,82.5397,118.3411,2.4062,38.2491,0.4506,0.65,82.3415
1251,52.2017,92.4242,87.2888,1.5,60.1305,0.2683,0.3871,86.0921
1252,44.4336,76.1905,157.3399,3.1351,24.8262,0.5419,0.7817,76.6656
1253,9.6507,99.5798,5.6956,1.0645,95.9641,0.0272,0.0392,99.1303
1254,33.7776,61.7647,165.7053,3.0152,11.9419,0.6597,0.9517,76.1264
1255,87.8217,70.5882,167.4495,2.5556,18.1073,0.5952,0.8586,75.2448
1256,29.7743,54.0741,200.8213,3.4242,5.9208,0.6842,0.9871,70.3738
1257,127.6041,66.6667,193.6491,2.125,13.2186,0.6122,0.8832,71.3798
1258,18.4241,96.2567,32.62,1.3214,78.0727,0.1597,0.2304,95.7057
1259,26.1008,76.5152,124.9428,2.825,28.4377,0.5421,0.782,82.0112
1260,36.2664,77.5439,145.067,2.7941,27.4619,0.5282,0.7621,78.6375
1261,31.2876,95.6731,47.7916,1.88,74.5698,0.1782,0.2571,92.8851
1262,13.7612,98.0392,22.5186,1.5,86.2203,0.0965,0.1392,96.6556
1263,37.9998,93.0147,69.7706,1.8485,64.1993,0.2533,0.3654,89.5987
1264,27.3437,94.0476,56.481,1.3684,67.9805,0.2257,0.3256,91.7262
1265,91.875,80.0,189.7762,1.7,25.4364,0.5004,0.7219,69.9355
1266,15.9505,97.9167,21.1804,1.2647,85.7727,0.1013,0.1461,97.1468
1267,27.6067,92.7885,66.7996,2.0244,63.65,0.2591,0.3738,90.1137
1268,31.321,90.9091,86.2619,1.6667,56.0262,0.3046,0.4395,87.5291
1269,31.6612,94.4862,51.8096,1.7625,70.4007,0.2134,0.3078,92.4078
1270,30.222,95.3216,42.6085,1.5811,74.1126,0.1889,0.2726,93.8963
1271,58.0019,86.3636,102.6927,2.0345,46.2539,0.3889,0.561,84.9145
1272,30.7617,92.4107,65.054,1.7167,62.8856,0.2686,0.3875,90.6459
1273,39.1513,95.4545,38.5098,1.2632,74.6372,0.1849,0.2668,95.1647
1274,35.1562,37.0748,171.7483,3.1286,10.3109,0.6693,0.9655,74.9129
1275,27.1449,74.5455,139.8675,3.4149,25.5526,0.5552,0.801,79.5837
1276,53.833,96.875,42.3607,1.25,78.8991,0.1391,0.2006,93.287
1277,38.0435,91.5114,86.3002,2.3977,58.4307,0.2905,0.4192,87.2113
1278,47.8515,97.9167,14.1202,1.0714,87.9967,0.1013,0.1461,97.9167
1279,41.0156,96.4286,28.2405,1.1842,79.5885,0.1541,0.2223,96.2054
1280,30.625,97.3333,29.3701,1.26,82.348,0.123,0.1774,95.8127
1281,17.4006,98.4848,15.4039,1.1304,89.5299,0.0785,0.1133,97.6538
1282,36.4583,98.4127,10.7583,1.0625,90.4166,0.0815,0.1176,98.4127
1283,15.4672,90.9091,65.0387,2.1633,59.5136,0.3046,0.4395,90.6729
1284,76.5625,86.6667,120.4928,1.5714,42.7194,0.3927,0.5665,81.7143
1285,85.0694,96.2963,37.654,1.2273,77.5694,0.1584,0.2285,91.5989
1286,12.7604,97.7778,20.7097,1.2407,85.3235,0.1066,0.1537,97.0838
1287,23.9258,97.9167,23.5337,1.2917,85.2227,0.1013,0.1461,96.3017
1288,82.0312,96.4286,36.3092,1.1364,78.4523,0.1541,0.2223,94.186
1289,24.3608,95.7576,44.1579,1.5811,74.9983,0.1756,0.2533,93.4956
1290,44.1707,94.8718,47.7916,1.44,72.2958,0.2023,0.2918,93.0968
1291,21.2674,95.8333,43.9297,1.4667,75.0937,0.1732,0.2499,93.4885
1292,31.6612,96.2406,45.0149,1.6625,76.9174,0.1602,0.2311,93.2774
1293,8.282,98.5577,13.0341,1.2195,89.8212,0.0755,0.1089,98.2432
1294,57.4219,82.5,76.2493,1.3462,41.3533,0.4637,0.669,93.2292
1295,23.9258,97.9167,18.3563,1.2419,86.6765,0.1013,0.1461,97.2181
1296,44.7443,96.1039,44.0112,1.2778,75.5568,0.1646,0.2375,94.3556
1297,109.375,88.0952,121.0307,1.5769,45.6866,0.365,0.5266,82.7479
1298,25.9046,94.4862,54.3577,1.8,69.8074,0.2134,0.3078,92.0714
1299,60.902,90.1515,107.8274,1.913,52.9272,0.3217,0.4642,83.5753
1300,47.8515,76.1905,112.962,2.1923,31.6228,0.5196,0.7496,83.0142
1301,38.2812,80.4167,83.3095,1.9516,41.085,0.4701,0.6783,88.9991
1302,25.8722,94.9937,40.7172,1.9649,73.3932,0.1987,0.2867,93.6975
1303,41.0156,89.7321,81.6957,1.9,54.6862,0.3309,0.4774,88.1921
1304,27.3437,95.8333,41.3522,1.5811,75.6997,0.1732,0.2499,93.7733
1305,28.148,93.2598,59.3881,2.2328,66.0133,0.2469,0.3562,91.29
1306,33.0011,91.6667,73.0358,2.4151,61.0971,0.2799,0.4038,89.2132
1307,35.1562,88.4354,87.6032,2.551,51.5888,0.3547,0.5117,87.2008
1308,53.7281,53.2164,169.443,3.3108,17.5791,0.6017,0.868,75.1202
1309,33.9774,92.8994,72.1887,2.027,63.4572,0.2562,0.3697,88.9618
1310,43.0664,86.4286,112.5586,2.9375,45.1041,0.3938,0.5681,83.3315
1311,48.6111,85.4497,112.962,2.6154,42.6272,0.4148,0.5985,83.3244
1312,41.2259,86.6667,112.962,2.1607,44.4979,0.3927,0.5665,83.3537
1313,34.8011,90.1515,66.7503,1.975,58.6496,0.3104,0.4478,90.4721
1314,22.5184,98.0392,21.5957,1.2241,86.2504,0.0965,0.1392,96.9439
1315,21.2674,99.0741,9.4135,1.0714,92.9637,0.0526,0.0758,98.5607
1316,19.5756,93.75,46.2117,1.4444,68.8126,0.2338,0.3373,93.7993
1317,17.9443,92.4107,47.6558,1.7558,66.1566,0.263,0.3794,93.204
1318,31.901,93.287,69.0323,2.0476,64.9326,0.2462,0.3551,89.7574
1319,34.4531,92.0,71.1661,1.7586,61.1419,0.2788,0.4022,89.2549
1320,33.288,89.6135,76.9451,2.1463,54.998,0.3335,0.4811,88.9262
1321,11.7788,80.7692,104.2726,2.525,36.1863,0.4896,0.7063,85.0233
1322,25.6348,93.75,58.246,1.9651,67.4416,0.2338,0.3373,91.0011
1323,28.9696,95.3153,42.7424,1.8125,74.1623,0.1891,0.2728,93.2757
1324,72.5329,87.3684,122.4746,2.5147,45.9755,0.3793,0.5472,81.527
1325,38.2812,85.0,96.0177,2.6277,44.8992,0.413,0.5958,85.9724
1326,51.2695,37.2024,188.6062,3.527,10.0385,0.6568,0.9476,72.2835
1327,27.8906,96.5714,38.7298,1.7547,78.7037,0.1493,0.2154,94.2156
1328,26.4443,89.8026,85.8363,2.56,54.4336,0.3294,0.4752,87.2372
1329,41.0156,91.7857,83.5112,2.0147,59.1385,0.284,0.4097,87.6168
1330,41.6856,87.8403,93.4858,2.6383,49.3672,0.3701,0.5339,86.2186
1331,31.901,97.2222,35.7713,1.5,81.3153,0.1269,0.1831,94.6455
1332,29.2969,87.7551,84.7215,2.275,50.1804,0.3718,0.5364,87.5465
1333,28.148,95.2206,49.0056,2.0172,73.3203,0.1883,0.2716,92.7018
1334,42.5347,90.3704,102.9209,1.8542,53.5384,0.3169,0.4571,84.458
1335,38.9902,94.4444,50.2053,1.6667,70.6589,0.2146,0.3095,92.6111
1336,38.2812,82.8571,105.7002,2.5976,39.4619,0.4544,0.6555,84.756
1337,29.701,80.4598,129.5168,3.5094,32.8233,0.494,0.7126,81.0391
1338,31.1035,94.1667,64.9531,2.0909,68.1564,0.2224,0.3208,90.0431
1339,52.7344,91.8367,57.0573,1.5893,64.0728,0.2702,0.3898,91.8219
1340,57.4219,84.7619,129.9063,3.0122,39.7306,0.4268,0.6158,80.4257
1341,43.2943,84.7222,121.7031,3.0333,40.4538,0.4275,0.6167,81.9517
1342,27.5901,89.6396,66.6578,2.3173,56.6628,0.3329,0.4803,90.18
1343,32.8125,78.0952,126.6788,2.9146,29.814,0.5257,0.7584,81.7594
1344,38.737,86.9048,92.1178,2.5444,48.8729,0.3768,0.5436,86.4205
1345,28.6458,82.7664,97.593,2.5119,40.7159,0.4524,0.6526,86.1409
1346,34.0278,91.8519,67.7772,1.5625,60.6889,0.2824,0.4074,90.4823
1347,91.875,96.0,27.1109,1.1,79.6276,0.1679,0.2423,96
1348,23.8805,78.828,138.3731,3.3478,29.5469,0.5162,0.7448,79.7264
1349,28.7109,96.25,33.8886,1.2222,77.53,0.1599,0.2307,97.1691
1350,9.9432,99.3506,8.0687,1.2209,94.4319,0.0392,0.0565,98.3288
1351,21.2674,94.9074,40.7918,1.8983,73.1927,0.2012,0.2903,94.0924
1352,71.7773,93.75,56.481,1.2857,69.4565,0.2338,0.3373,91.2829
1353,40.296,93.4211,61.6832,1.9651,66.1624,0.2426,0.35,90.937
1354,5.6296,99.7549,3.3224,1.0488,97.4656,0.0172,0.0248,99.4968
1355,51.0417,67.7778,165.6776,2.6296,14.736,0.6285,0.9068,76.1636
1356,28.4736,90.0826,66.5169,2.0795,57.4956,0.3233,0.4664,90.5326
1357,31.5505,85.4396,90.773,2.8056,45.3707,0.415,0.5987,86.8888
1358,23.843,79.9308,111.3985,2.3971,34.0298,0.5014,0.7233,84.2137
1359,42.7849,73.3333,152.1665,3.5543,21.7363,0.5779,0.8338,77.3676
1360,20.8428,95.2813,41.2076,1.734,74.0171,0.1901,0.2743,94.0314
1361,5.7165,97.6605,19.3987,1.6389,85.4227,0.111,0.1601,97.2174
1362,21.2674,92.8241,53.3432,1.8095,65.6803,0.2582,0.3725,92.4872
1363,14.5833,93.3333,53.7914,1.9804,66.9155,0.2449,0.3534,92.1862
1364,23.9258,96.6667,28.2405,1.3226,80.2814,0.1461,0.2108,96.3241
1365,25.2404,87.9121,48.4123,1.4815,61.5367,0.3103,0.4477,94.1042
1366,10.9375,98.0952,13.9858,1.1806,87.9552,0.0943,0.1361,98.3409
1367,32.9695,90.5901,66.48,2.2255,58.7276,0.3119,0.45,90.2543
1368,63.8021,94.4444,64.0118,1.4474,68.451,0.2146,0.3095,90.5519
1369,36.938,85.0877,96.1168,2.3108,43.8638,0.4212,0.6076,86.3153
1370,40.1551,92.3077,78.2045,1.6875,60.7806,0.2712,0.3912,88.3605
1371,14.0365,98.2222,19.5801,1.45,87.4107,0.0893,0.1288,97.0974
1372,24.6976,77.4194,129.3597,3.2396,29.1891,0.5297,0.7642,81.0496
1373,31.901,94.7531,53.3432,1.7083,70.8536,0.2057,0.2968,92.2878
1374,25.3332,97.0588,37.3771,1.4545,80.425,0.1327,0.1914,94.4118
1375,39.2628,88.6752,93.4109,2.4659,51.0799,0.3533,0.5096,86.1993
1376,57.4219,95.0,54.2218,1.4,71.4748,0.1985,0.2864,92.0882
1377,28.7109,80.8333,112.962,2.2903,34.8555,0.4886,0.7049,83.9348
1378,13.5338,97.8114,21.1091,1.3776,85.5648,0.1053,0.1519,97.047
1379,22.9271,88.7477,69.4993,2.2234,54.3934,0.3518,0.5075,90.089
1380,47.1154,87.6923,99.059,2.0179,48.4459,0.373,0.5381,85.5454
1381,15.7752,97.5275,23.7406,1.4722,84.0521,0.1159,0.1672,96.6583
1382,63.8021,84.7222,98.8417,1.6765,42.3152,0.4275,0.6167,85.4577
1383,71.7773,88.75,101.6658,1.6667,49.4701,0.3517,0.5074,84.9175
1384,19.1406,93.3333,43.7728,1.5,68.3147,0.2449,0.3534,94.2052
1385,19.8864,95.671,36.676,1.5814,76.0198,0.1783,0.2572,94.8182
1386,23.9258,95.8333,38.8307,1.6705,76.0565,0.1732,0.2499,94.1429
1387,20.5078,76.4881,132.1252,2.7703,27.4898,0.5419,0.7817,80.9191
1388,43.0664,88.75,83.5112,2.4375,52.8762,0.348,0.5021,87.762
1389,18.4044,95.1923,38.5591,1.71,74.2412,0.1928,0.2782,94.5238
1390,33.288,71.7391,161.2573,3.4024,20.2149,0.5838,0.8422,76.3203
1391,45.1172,87.8571,73.8287,1.8971,53.282,0.3554,0.5127,89.5424
1392,19.4951,88.1173,88.9053,2.6667,51.0903,0.3584,0.517,87.0169
1393,29.4471,88.4615,70.9633,1.7903,53.3235,0.3576,0.5159,90.2307
1394,32.6008,83.6129,106.2572,3.1696,41.0449,0.4397,0.6343,84.517
1395,39.4072,94.3627,62.2952,1.9146,68.96,0.2169,0.3129,90.6488
1396,43.654,87.1345,100.0804,2.3649,47.027,0.3838,0.5537,85.4535
1397,17.9094,93.5673,52.8477,1.8696,67.6345,0.2387,0.3444,92.3234
1398,65.2521,84.0909,142.4862,1.9737,36.6071,0.4382,0.6321,78.8112
1399,13.2698,98.6345,15.6628,1.3548,89.7723,0.0722,0.1042,97.7214
1400,23.7772,93.3747,58.9367,1.9545,66.2181,0.2438,0.3518,91.4849
1401,36.5412,85.4545,100.8956,2.5595,43.9426,0.4147,0.5983,85.3165
1402,19.9728,95.6522,37.3266,1.5,75.8911,0.1788,0.258,94.579
1403,22.7865,98.0159,21.5166,1.25,86.3044,0.0974,0.1405,96.9276
1404,43.9108,95.5882,54.8198,1.7432,73.8712,0.1808,0.2609,91.7345
1405,23.4375,73.9796,119.3017,2.775,26.9844,0.5651,0.8153,82.6883
1406,18.0469,97.2857,30.0156,1.5849,82.2814,0.1247,0.1799,95.6177
1407,52.2017,92.7273,79.0734,2.0405,62.5637,0.2606,0.376,87.9602
1408,30.3107,85.1906,113.7902,3.1604,42.1687,0.4194,0.605,83.2454
1409,16.8269,97.619,27.9302,1.4787,83.7982,0.1125,0.1623,95.9083
1410,11.2592,98.366,8.8598,1.1143,90.2112,0.0834,0.1204,99.1729
1411,24.3055,97.0899,31.3783,1.5,81.3947,0.1316,0.1899,95.1574
1412,41.8459,83.8057,108.3886,2.2344,40.1151,0.4429,0.6389,84.1873
1413,52.2017,91.6667,77.0195,1.6522,59.254,0.2868,0.4138,88.75
1414,36.9063,88.0907,94.8112,2.6087,49.7398,0.3651,0.5267,86.1359
1415,26.6304,97.1014,29.4683,1.3947,81.7521,0.1312,0.1893,95.6228
1416,42.3108,85.7895,105.233,2.5128,44.5156,0.404,0.5829,84.6796
1417,54.2094,89.3357,101.9028,2.7917,52.0245,0.3394,0.4897,84.8391
1418,20.148,66.6667,211.0606,3.8784,10.9317,0.6324,0.9123,68.614
1419,34.0278,95.5556,47.6951,1.5758,73.9904,0.1818,0.2623,93.0402
1420,43.2744,95.6522,55.0076,1.7368,73.9778,0.1788,0.258,91.5508
1421,33.128,81.7308,135.2285,2.431,33.6344,0.4755,0.6859,80.3044
1422,26.7969,94.0,49.7033,1.6286,69.1951,0.227,0.3274,92.8973
1423,34.0278,84.8889,79.3244,2.5192,46.7013,0.4195,0.6052,88.663
1424,30.9628,95.5882,50.6668,1.7439,73.8118,0.1808,0.2609,92.4009
1425,33.4961,92.9167,66.3652,2.0682,64.3592,0.2558,0.369,90.2344
1426,26.2714,51.3072,207.097,3.6714,4.7506,0.691,0.9969,69.3984
1427,41.0156,93.75,59.0025,1.65,67.1459,0.2338,0.3373,91.3819
1428,44.0577,90.0256,83.2047,2.2,55.2654,0.3245,0.4682,87.7608
1429,16.6709,97.5806,26.2363,1.5,83.9811,0.1139,0.1644,96.0857
1430,52.2017,91.2587,90.0536,2.1471,57.404,0.2965,0.4278,86.3524
1431,13.3539,97.739,22.1108,1.6392,85.2024,0.108,0.1559,96.7713
1432,25.5208,97.4603,29.0474,1.375,83.2269,0.1184,0.1708,95.6909
1433,59.4485,88.4706,110.8357,2.6548,49.2101,0.3574,0.5157,83.3139
1434,21.2674,91.1111,74.0529,1.8939,58.4414,0.3,0.4328,89.3796
1435,52.6367,76.25,156.7348,2.8871,24.0503,0.5482,0.7909,76.4445
